Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7f4a0f90-1841-472c-bf9a-a4164207b7a4,9cb348fd-ef2f-4ce9-b6e7-e242291b2ec4,Fully Paid,196988.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,11155.28,11.5,34.0,5.0,0.0,176092.0,413622.0,0.0,0.0
4328c26e-0288-4ba5-aff9-b0ce0d3069d1,d7332703-02b1-4a05-bb2e-ca7401b338f8,Fully Paid,146520.0,Short Term,676.0,1265381.0,10+ years,Home Mortgage,Medical Bills,33743.43,24.7,27.0,9.0,0.0,254581.0,295350.0,0.0,0.0
7245a97b-a5dd-4bef-ab3d-0a20ad69b030,391853d5-0bb1-4f51-acd8-c8f5605bce28,Fully Paid,331034.0,Short Term,712.0,1418616.0,2 years,Rent,Debt Consolidation,28963.6,14.1,176.0,17.0,0.0,399855.0,501622.0,0.0,0.0
76d91d0a-689e-40d8-b042-f261a94b9871,1ad7fb92-2fb9-440a-b3ea-3b714bd5afce,Fully Paid,667590.0,Short Term,744.0,2882775.0,3 years,Home Mortgage,Debt Consolidation,51169.28,10.6,176.0,11.0,0.0,632187.0,792220.0,0.0,0.0
8da48b07-9661-4b6b-a4ee-81df3b51fbb1,59346db4-9e8c-4325-8aa8-af595f6bc62d,Fully Paid,232056.0,Short Term,750.0,763496.0,10+ years,Rent,Debt Consolidation,17242.31,17.6,176.0,12.0,0.0,512601.0,1700644.0,0.0,0.0
ab314673-91f9-47da-adf9-28fdfa0d659f,9c7ebb8e-7ffb-4222-bc1b-49c1a94fe354,Fully Paid,541068.0,Short Term,736.0,1732515.0,1 year,Rent,Debt Consolidation,16458.94,17.5,176.0,6.0,0.0,142671.0,301466.0,0.0,0.0
5cf58b74-bbd9-4974-aac4-17797d7198dd,83c0e738-4a5a-4005-9931-8c81dab27a79,Fully Paid,267124.0,Short Term,747.0,1537936.0,4 years,Home Mortgage,Debt Consolidation,22300.11,25.1,8.0,9.0,0.0,352545.0,478566.0,0.0,0.0
b147fb29-016f-41a0-98c8-a231d7f3926d,9dab884b-08c2-40cb-ae0b-96a045c24332,Fully Paid,358820.0,Short Term,720.0,860643.0,9 years,Home Mortgage,other,11977.22,16.9,45.0,15.0,0.0,152171.0,299134.0,0.0,0.0
bc97f5a2-ed79-459f-aa04-1eecb19af5d8,04003d47-260c-4cff-9904-698d838ad92e,Fully Paid,70466.0,Short Term,703.0,205941.0,1 year,Rent,Other,3123.41,10.3,176.0,3.0,0.0,64847.0,130130.0,0.0,0.0
6055fe72-4c02-4139-88a7-7a8b59482fe0,03ff62c0-1d4b-4974-afd4-d9bc1b1be6e6,Fully Paid,202136.0,Short Term,726.0,1170865.5,< 1 year,Rent,Debt Consolidation,8113.76,14.8,176.0,19.0,0.0,65151.0,563024.0,0.0,0.0
00b8be03-28ba-48c4-981d-2e639878afad,bf8a91e2-261c-448c-a6d1-5d4f9d5b5d29,Fully Paid,449856.0,Short Term,703.0,1476338.0,10+ years,Own Home,Debt Consolidation,10678.76,18.9,23.0,22.0,0.0,174800.0,551474.0,0.0,0.0
70fca49d-d9ef-4c3a-8960-9f6dd60ef6d7,530819f2-a5a8-4bdf-9af8-a422073aa913,Fully Paid,180202.0,Short Term,740.0,1848149.0,8 years,Home Mortgage,Home Improvements,27568.05,19.4,75.0,6.0,0.0,19114.0,33814.0,0.0,0.0
b88ea7a6-1836-4550-8c3a-6c37a8b13f33,49dd82fc-081e-46ce-9b03-ff9f7e8ec92d,Fully Paid,536646.0,Long Term,595.0,1842145.0,10+ years,Rent,Business Loan,27939.31,33.3,176.0,15.0,0.0,379658.0,547448.0,0.0,0.0
745c931d-1b0e-496f-a908-d24a251a86fc,28adc358-ac35-4cd5-af85-6a4bffc6c527,Fully Paid,445544.0,Long Term,699.0,2410036.0,7 years,Home Mortgage,Debt Consolidation,38761.52,12.2,176.0,12.0,0.0,367821.0,729278.0,0.0,0.0
3c82c21c-7e61-4387-b20b-6ca096c103c9,d3e8140b-1928-452c-b68f-933ee0403ba9,Fully Paid,520080.0,Long Term,679.0,1497200.0,10+ years,Home Mortgage,Home Improvements,18091.23,17.3,8.0,10.0,0.0,118389.0,260128.0,0.0,0.0
0999eeb0-ce5d-44c9-9329-bca89d6e7c74,6368d319-ece3-42b6-987f-e820c04997e7,Fully Paid,440748.0,Short Term,733.0,3388536.0,7 years,Home Mortgage,Debt Consolidation,56193.26,40.9,176.0,24.0,0.0,1140570.0,3085632.0,0.0,0.0
71bb7ced-afcc-453b-ba36-c69f31fd6c71,a65431d5-66a9-47c9-b36a-23bd85e02273,Fully Paid,416262.0,Short Term,726.0,1170865.5,1 year,Home Mortgage,Debt Consolidation,19509.2,14.8,176.0,12.0,0.0,352165.0,444202.0,0.0,0.0
be7eb86e-7634-4461-83da-ca2cf6111522,58be31e5-a6d0-4812-939e-4e481429fe32,Fully Paid,434632.0,Short Term,748.0,1238705.0,9 years,Home Mortgage,Debt Consolidation,7566.37,13.0,176.0,11.0,0.0,364629.0,991100.0,0.0,0.0
cb2138a6-7b2d-4409-a9f8-c9859e86b0df,8396de64-f328-4d21-a706-36dbc6c3e624,Fully Paid,151118.0,Short Term,747.0,745788.0,10+ years,Home Mortgage,Debt Consolidation,7706.4,12.0,176.0,5.0,1.0,121638.0,185570.0,1.0,0.0
1b950741-0125-4e69-b145-049e5cca932e,48f8a1c7-42e4-426f-bb6a-e6de2a641595,Fully Paid,714978.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Home Improvements,36947.78,29.0,21.0,5.0,0.0,891290.0,1515426.0,0.0,0.0
11a20028-f505-45e2-882a-fe4af2829a10,4cd856ca-49f8-42e7-ae1e-7195f751426c,Fully Paid,773322.0,Short Term,723.0,3434706.0,3 years,Own Home,Business Loan,30626.1,11.4,176.0,10.0,0.0,20539.0,528308.0,0.0,0.0
88770251-2de3-444d-a904-c8efc4286912,240579ce-b0d9-4d5d-9681-c9e38d7c638a,Fully Paid,333212.0,Short Term,709.0,1817996.0,7 years,Home Mortgage,other,17271.0,31.7,9.0,10.0,0.0,175427.0,365332.0,0.0,0.0
b7e7162b-8cde-4972-ae95-ea122d0dccae,716fec9a-d973-48ec-b5f2-84f4dfe78298,Fully Paid,493691.0,Long Term,713.0,2597870.0,3 years,Rent,Debt Consolidation,19462.46,13.3,176.0,7.0,0.0,286729.0,529518.0,0.0,0.0
5398d9c8-aa97-4457-be41-3257576d69e5,74e30479-927a-4778-8742-ec999e369f43,Fully Paid,179938.0,Short Term,732.0,1514870.0,10+ years,Home Mortgage,Debt Consolidation,15274.86,26.8,11.0,13.0,0.0,318155.0,764280.0,0.0,0.0
cf1416f4-7862-458e-9e2a-704629f06ad8,0ba01eb1-6f21-47d6-8cb2-14533af5615e,Fully Paid,621060.0,Short Term,685.0,1342103.0,6 years,Rent,Business Loan,2181.01,11.0,176.0,5.0,0.0,139821.0,470668.0,0.0,0.0
96874962-511f-48e0-8211-b616df7f10ce,499d329c-b74f-44a4-befe-c95ffc8916f1,Fully Paid,391952.0,Short Term,733.0,1880620.0,< 1 year,Rent,Debt Consolidation,9387.52,7.2,176.0,3.0,0.0,192793.0,235246.0,0.0,0.0
178a87fd-63e9-41e0-b667-3ac08e398174,1bb9a8d5-0478-4991-8e0b-e7cd1865389c,Fully Paid,99484.0,Short Term,733.0,868585.0,9 years,Rent,Debt Consolidation,13752.39,22.5,176.0,11.0,0.0,282853.0,448030.0,0.0,0.0
4e0a83ad-4055-4a11-b3c8-e158a08db278,3305f0c9-db41-4c33-b0eb-d2ddf5bf4d58,Fully Paid,759528.0,Long Term,705.0,1499328.0,10+ years,Home Mortgage,Debt Consolidation,37858.07,16.9,176.0,21.0,0.0,1075571.0,1815462.0,0.0,0.0
552efedf-568a-4cfd-a172-2251a573fa09,5cb09159-ac0c-4a2c-b4f1-1d15812a71ab,Fully Paid,670494.0,Short Term,741.0,1930210.0,3 years,Rent,major_purchase,18819.5,10.0,20.0,13.0,0.0,100073.0,594286.0,0.0,0.0
f7058485-c65a-4f35-8726-031b5f7f8edf,7bae3f84-4c38-4cb2-923c-a6d800c8be06,Fully Paid,198396.0,Short Term,743.0,2094180.0,< 1 year,Rent,Debt Consolidation,18498.59,21.4,176.0,10.0,0.0,507927.0,626340.0,0.0,0.0
b6d9a247-d460-481f-ae37-bcb90bd5ccd1,8e98f7ba-8b37-46e9-9501-4827a6e62c2a,Fully Paid,394174.0,Long Term,712.0,1078022.0,7 years,Home Mortgage,Home Improvements,24345.27,15.2,51.0,13.0,1.0,130074.0,323906.0,1.0,0.0
35daf5b8-fdda-44dd-968a-3943551253ba,d5e5b42a-79b8-4526-8edb-87662c7e0083,Fully Paid,105248.0,Short Term,745.0,568119.0,3 years,Rent,Debt Consolidation,8663.81,13.6,81.0,12.0,0.0,38342.0,129470.0,0.0,0.0
b04209fd-18b5-4cd8-bbe6-79b5213c3092,3c1e1307-71ed-4da2-b8ea-57a25427b5c8,Fully Paid,343244.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,22059.38,15.5,176.0,9.0,0.0,365066.0,666732.0,0.0,0.0
8cfceb9d-f310-441a-bfe6-4b3c61c02a00,5963bbec-fdf8-4f7e-b9db-88f4d84467fc,Fully Paid,153516.0,Long Term,652.0,858876.0,7 years,Home Mortgage,other,11093.91,19.2,176.0,5.0,0.0,118484.0,210408.0,0.0,0.0
ec74935c-ee93-4ca9-b156-5a8b675e58a5,c7749afa-120b-4648-9d8d-a9ec906c2642,Fully Paid,157124.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,9669.48,20.5,15.0,13.0,0.0,106799.0,220440.0,0.0,0.0
b9f3ac09-53cb-47b0-bc51-7e7d3f810dc4,e424c368-dba5-43a7-b8d2-bdd9b06828af,Fully Paid,359964.0,Short Term,737.0,3400145.0,2 years,Home Mortgage,Debt Consolidation,37968.27,14.0,176.0,13.0,0.0,1180527.0,3149608.0,0.0,0.0
a1d8d309-d025-44de-9670-baa4571f81ff,44365f6f-28df-4712-88ac-0f58dd1787ed,Fully Paid,176132.0,Short Term,750.0,817570.0,10+ years,Own Home,Take a Trip,12399.97,28.2,176.0,20.0,0.0,601787.0,2659580.0,0.0,0.0
3747ba4b-b0e5-4735-9820-2bc6f0d2184e,a0834a3a-49df-4cdb-8370-2e5b9e456740,Fully Paid,469898.0,Long Term,708.0,1004891.0,< 1 year,Rent,Debt Consolidation,3693.03,17.6,176.0,13.0,1.0,63973.0,201278.0,1.0,0.0
795846eb-e506-4af9-a426-b55fe2ae9d6a,7f3d4f0e-1170-4994-a17b-e0f3e6a3f268,Fully Paid,243320.0,Short Term,739.0,1194758.0,7 years,Home Mortgage,Debt Consolidation,14227.58,19.5,66.0,9.0,0.0,144305.0,241098.0,0.0,0.0
0b91066d-1155-49d9-82bf-4e36e98f3af2,c61fdfeb-bbc3-4c0a-9538-1ee5c79e629e,Fully Paid,645172.0,Short Term,714.0,2043887.0,10+ years,Rent,Debt Consolidation,26229.69,27.4,176.0,10.0,1.0,340404.0,430320.0,1.0,0.0
6f589ad6-6917-4512-a6ce-78844465294a,4f136098-a7fb-4473-aa86-4f7e140bde0f,Fully Paid,217470.0,Short Term,747.0,1877219.0,10+ years,Home Mortgage,Debt Consolidation,12201.99,30.0,12.0,22.0,0.0,407968.0,1769240.0,0.0,0.0
9e629de0-2bb6-4e33-9cf9-e304684b133f,639adbd4-d0a1-4da0-a5c7-b092ee09f126,Fully Paid,606584.0,Long Term,630.0,1975050.0,9 years,Home Mortgage,Debt Consolidation,65341.19,13.3,176.0,13.0,0.0,196099.0,302742.0,0.0,0.0
996a318f-170d-42cb-ab36-770ac24c2142,c68b3c44-906a-435e-b0f4-72d2b27c3c6c,Fully Paid,177892.0,Short Term,726.0,1170865.5,6 years,Home Mortgage,wedding,17101.52,26.4,74.0,7.0,0.0,273049.0,411664.0,0.0,0.0
1016fdce-3e58-47f3-8d58-fc34ee1226dc,4a5eff7e-f08c-4a09-aeb3-da2a5b8e15c4,Fully Paid,569030.0,Long Term,678.0,1821606.0,10+ years,Home Mortgage,Debt Consolidation,24591.7,16.5,76.0,11.0,0.0,359765.0,523974.0,0.0,0.0
9cdb6c5e-cbbc-404e-8cd0-087a5fbeb31c,4f3c417d-4099-4f8a-8604-165e4dd9f685,Fully Paid,65626.0,Short Term,748.0,793364.0,9 years,Home Mortgage,Debt Consolidation,3365.28,20.6,43.0,10.0,1.0,90744.0,277970.0,1.0,0.0
e221be32-e2d8-4c84-89e3-8f0fe0c05075,fc76a104-77f5-42be-8817-dfafe4f6a3d1,Fully Paid,229878.0,Short Term,708.0,727130.0,4 years,Rent,Debt Consolidation,8846.59,10.0,176.0,9.0,1.0,116983.0,183810.0,1.0,0.0
dc824228-06f6-49d7-9783-ad9e37f00566,67a93843-3f3b-4e32-8a6f-aca0f59cb3bc,Fully Paid,183436.0,Short Term,717.0,942970.0,2 years,Rent,Debt Consolidation,9068.13,14.8,44.0,9.0,0.0,203870.0,247962.0,0.0,0.0
068b7b57-ea6d-48ff-b514-d41d9e892f29,548d2253-23e0-4e94-b064-ef7be6eb60c0,Fully Paid,241450.0,Long Term,729.0,907459.0,1 year,Rent,Debt Consolidation,17846.7,15.0,176.0,7.0,0.0,44346.0,290114.0,0.0,0.0
fddf3ec0-755a-4ce2-9f8a-8abf65e6b7f6,11fc3231-2c9e-4917-b4b9-74880bfb074f,Fully Paid,332288.0,Short Term,750.0,1530488.0,3 years,Rent,Home Improvements,11784.75,7.1,10.0,10.0,0.0,16910.0,264616.0,0.0,0.0
274d1a05-8843-4a20-b82c-2cb56d54a671,f15b5c8c-3794-4126-bc7d-5057774f6047,Fully Paid,402468.0,Short Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,17379.3,17.2,176.0,18.0,0.0,322981.0,520872.0,0.0,0.0
90478363-7af1-4340-a696-40256ed3a2dd,f2a6c466-0a0c-4779-8eae-826b7641ac2d,Fully Paid,767844.0,Short Term,723.0,2425198.0,10+ years,Home Mortgage,Debt Consolidation,36579.94,27.3,176.0,14.0,0.0,580488.0,721974.0,0.0,0.0
062fe532-8cc0-405f-8d94-c7e658ae0321,b3078951-ad74-4f67-8cba-4832a67fce0b,Fully Paid,177540.0,Short Term,673.0,1387703.0,10+ years,Home Mortgage,Debt Consolidation,22665.86,26.0,176.0,21.0,1.0,381273.0,658922.0,1.0,0.0
a14551b3-45c1-45ff-83ca-26cf88bf9feb,1dd3f2ba-7cca-4579-ace1-4f0b14265a00,Fully Paid,90574.0,Short Term,746.0,1921109.0,3 years,Home Mortgage,Debt Consolidation,19371.26,30.0,38.0,12.0,0.0,524210.0,1316678.0,0.0,0.0
845757eb-8195-41db-857d-9c960cee7091,b6de5ea5-1688-4ccf-98f4-9410246ceb47,Fully Paid,266530.0,Short Term,732.0,767296.0,5 years,Home Mortgage,Debt Consolidation,8728.03,10.0,176.0,8.0,0.0,119377.0,275330.0,0.0,0.0
e395a074-5b81-41c6-9df0-ef11f0ed38f4,05acd8fe-49a3-45fb-aaf6-8562e91ad4b2,Fully Paid,152108.0,Short Term,726.0,1170865.5,1 year,Own Home,Debt Consolidation,11932.19,21.0,176.0,8.0,0.0,126407.0,293326.0,0.0,0.0
edbe81eb-8570-4602-affd-a7df6d602b30,e788f87c-c3a4-4b66-b108-ffadb932d2a1,Fully Paid,97900.0,Short Term,720.0,1127346.0,5 years,Rent,other,10991.69,19.1,26.0,5.0,0.0,31578.0,56518.0,0.0,0.0
12d1ac04-b016-489d-8e18-83f1bece09a0,b8d4e13e-1e10-4f23-afdf-53512d0a272e,Fully Paid,401280.0,Long Term,643.0,1537594.0,10+ years,Home Mortgage,Debt Consolidation,37158.49,16.0,31.0,11.0,0.0,571995.0,877250.0,0.0,0.0
452b94fd-668e-4396-ac74-bd37fe91e83f,00d80677-4519-4cf2-9cce-ebb535877874,Fully Paid,355652.0,Short Term,741.0,1151856.0,10+ years,Home Mortgage,Debt Consolidation,16126.06,16.0,12.0,13.0,0.0,618279.0,1089660.0,0.0,0.0
cdd30b68-f99c-4e71-9726-71cdf8cb80d9,77653a81-1618-4c5b-b000-5151c6cb285c,Fully Paid,221144.0,Short Term,741.0,2253666.0,2 years,Rent,Buy House,21409.77,9.7,176.0,12.0,0.0,68039.0,363000.0,0.0,0.0
4a3874d7-0e24-48eb-8314-e27e399dd43d,dedcf1d1-e30d-4638-bb9a-244aa4c7124d,Fully Paid,463936.0,Short Term,728.0,944965.0,6 years,Rent,Debt Consolidation,14331.89,13.2,176.0,5.0,0.0,186580.0,352418.0,0.0,0.0
dccc3479-be41-4948-92da-e5bee1926b40,d3ffe0e3-cd87-4df2-93f8-6428ae178efa,Fully Paid,312598.0,Short Term,744.0,2352542.0,10+ years,Home Mortgage,Debt Consolidation,15448.33,23.9,176.0,3.0,0.0,820420.0,0.0,0.0,0.0
bd1d9b0a-fe20-4748-a442-ed1aad89c17f,dc5f975a-5e49-4125-b98c-dc8aa864faf2,Fully Paid,353804.0,Short Term,697.0,1279498.0,10+ years,Home Mortgage,Debt Consolidation,19512.24,23.1,27.0,9.0,0.0,487084.0,634414.0,0.0,0.0
b6d13586-1d05-412e-934f-da9124344f3f,cd03e5b0-47af-4976-b449-a600446413d5,Fully Paid,306152.0,Long Term,711.0,1497504.0,10+ years,Home Mortgage,Debt Consolidation,23835.12,16.5,5.0,13.0,1.0,227164.0,429110.0,0.0,1.0
65afce2b-d503-4472-a0a4-3516dd55dde3,e0dd73c5-27e9-4c02-8f6d-d99aebfc7b90,Fully Paid,399300.0,Short Term,734.0,1551920.0,3 years,Rent,Debt Consolidation,9893.49,28.0,5.0,7.0,0.0,185288.0,1185294.0,0.0,0.0
7bb485ac-620d-4a61-acd5-850f896e4a71,bad33892-7d77-44b1-98a9-74b7159a0d2b,Fully Paid,175736.0,Short Term,751.0,3130307.0,10+ years,Home Mortgage,Debt Consolidation,50345.63,29.9,176.0,16.0,0.0,210710.0,2301772.0,0.0,0.0
60728fb8-2503-46cc-90c7-220669e30556,c92eda7c-397b-409c-99c9-8f7d18f2c49a,Fully Paid,176198.0,Short Term,731.0,941526.0,10+ years,Rent,Debt Consolidation,21263.09,26.0,4.0,14.0,1.0,276393.0,493130.0,1.0,0.0
f1896f62-4eef-4d91-acb3-7a71a53a6a84,bea0e8ad-1af9-4c8d-ac4e-7fde420bcec7,Fully Paid,52536.0,Short Term,746.0,773699.0,7 years,Rent,Buy a Car,3784.8,10.3,176.0,8.0,0.0,92549.0,649440.0,0.0,0.0
1ed676f4-315a-4f2f-96a3-5c33339f62f0,1a923223-3f62-43a0-9acb-9c0509858eb3,Fully Paid,114356.0,Short Term,728.0,3089856.0,10+ years,Rent,Other,30383.66,12.0,26.0,27.0,0.0,365256.0,2416744.0,0.0,0.0
f780ed62-0b50-440e-bd61-cda715568e5f,84b07f87-d1a9-4178-b187-e0eab03bbf29,Fully Paid,412764.0,Short Term,723.0,426854.0,10+ years,Own Home,Home Improvements,4695.47,24.4,176.0,3.0,0.0,132753.0,171930.0,0.0,0.0
0c034f37-8afe-4197-bf6d-8ee06b4b2224,78a5bc94-7e8c-4df1-a2d5-cbcd0b7a1a60,Fully Paid,492173.0,Short Term,725.0,1143762.0,10+ years,Home Mortgage,Debt Consolidation,32501.97,17.6,48.0,17.0,0.0,220058.0,477158.0,0.0,0.0
bf121c29-b92c-480a-98e1-741c23720cb7,f3e3168a-faea-457a-8cbf-2c74954ecdf0,Fully Paid,264440.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,25230.48,25.5,176.0,15.0,0.0,326344.0,1330560.0,0.0,0.0
8762e529-d3b4-4e8f-929a-0dfc909fe9ca,4459875d-63fb-4523-a148-94c67c15b7e1,Fully Paid,327492.0,Short Term,726.0,1170865.5,4 years,Home Mortgage,Debt Consolidation,38661.96,26.3,176.0,6.0,0.0,332291.0,403722.0,0.0,0.0
74b872f1-5574-4cb6-9f87-6ef496ea6370,b30e8384-09f8-438f-97d1-645499766814,Fully Paid,109538.0,Short Term,745.0,1103311.0,10+ years,Home Mortgage,Debt Consolidation,18480.54,11.4,176.0,23.0,1.0,106951.0,890868.0,1.0,0.0
23a2706b-134a-4182-bbd8-d06442f1f544,cb37e8b5-9890-4bd1-a2a1-25d7e4cda550,Fully Paid,203192.0,Short Term,682.0,1549165.0,5 years,Rent,Other,28659.41,29.7,18.0,8.0,0.0,208050.0,332266.0,0.0,0.0
dd956f9f-da68-40de-9547-0b846c7a4f31,db4ff006-6391-4959-b047-45e8d7cbfad3,Fully Paid,222640.0,Short Term,743.0,1211364.0,10+ years,Home Mortgage,Debt Consolidation,4290.39,14.8,51.0,10.0,0.0,273011.0,405284.0,0.0,0.0
31395d75-d9d6-4bcb-938f-7588e3a6900b,e6127c34-9565-4244-9733-57c679766543,Fully Paid,257532.0,Long Term,645.0,1147980.0,1 year,Home Mortgage,Debt Consolidation,24012.01,8.7,57.0,14.0,0.0,167238.0,241450.0,0.0,0.0
f2a73694-4144-4b19-849f-f76feb3b6162,a69eef28-54fd-49b7-b3b8-6ff830621fd4,Fully Paid,442904.0,Short Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,37007.63,22.6,53.0,11.0,0.0,398639.0,737352.0,0.0,0.0
40cef7c3-e6bf-4f4f-84ad-cadb22d2fb10,0d1eb914-0a5e-4e63-8bcc-6dfb9336994e,Fully Paid,625922.0,Long Term,694.0,1836046.0,< 1 year,Home Mortgage,Debt Consolidation,34578.86,13.3,176.0,18.0,0.0,747042.0,1783496.0,0.0,0.0
ff224ffd-ea37-4562-a841-44976cee2262,2ecb7221-45ae-4189-bbcf-311dca555490,Fully Paid,76032.0,Short Term,726.0,1170865.5,6 years,Home Mortgage,Home Improvements,33712.65,17.0,176.0,20.0,0.0,341563.0,677204.0,0.0,0.0
5457d38c-b77a-4308-aa9c-4e5c84efbc18,98de583e-7106-45fe-8d20-e9eadd30ef62,Fully Paid,134618.0,Short Term,747.0,1588856.0,10+ years,Home Mortgage,Debt Consolidation,15756.13,19.7,10.0,11.0,0.0,106533.0,613690.0,0.0,0.0
cc835fda-f63f-47c2-b16f-1953b3383d25,a2aa0111-ae7f-4d33-989a-0ffc4e2e3aa7,Fully Paid,205216.0,Short Term,731.0,668287.0,4 years,Home Mortgage,Debt Consolidation,12808.66,24.1,176.0,8.0,1.0,156712.0,226534.0,1.0,0.0
0e1c799f-48b2-4ecd-999a-d83f0b54f0f2,b380ee57-9cc6-435d-9eef-b72b09d83e36,Fully Paid,197604.0,Short Term,724.0,530936.0,10+ years,Rent,Debt Consolidation,4822.58,17.3,56.0,7.0,0.0,170829.0,298804.0,0.0,0.0
88f21183-c936-4ee5-a337-1c3b425ff948,8dcbccfa-9a0c-4bef-b020-c5a73f4ea313,Fully Paid,312488.0,Long Term,733.0,1499328.0,6 years,Rent,Other,3061.09,13.0,176.0,3.0,0.0,155534.0,399322.0,0.0,0.0
f038e58a-09be-4022-8ead-b3f8761fa918,8ebd2b73-6699-4606-8e45-a70c6e04dfad,Fully Paid,156354.0,Short Term,714.0,1062974.0,10+ years,Home Mortgage,Debt Consolidation,16476.23,17.7,26.0,11.0,0.0,202901.0,354332.0,0.0,0.0
79c08ba7-20bc-46f6-9de7-53672f71d03b,56162919-393d-434a-8778-8f32c45563c1,Fully Paid,439560.0,Long Term,730.0,1138860.0,< 1 year,Home Mortgage,Debt Consolidation,13761.32,15.5,176.0,7.0,0.0,194237.0,540628.0,0.0,0.0
96954c82-3b69-460e-aa6e-cfdcef2e3183,61b06d51-c8bd-41f8-aebd-643b35289cd3,Fully Paid,93830.0,Short Term,725.0,634999.0,7 years,Rent,Debt Consolidation,4074.55,23.4,176.0,6.0,1.0,71820.0,229702.0,1.0,0.0
65bae0e5-8079-4e75-9621-6cc36807ad5c,50621262-7f3d-44f6-94df-57f0272fa119,Fully Paid,444620.0,Short Term,738.0,1045418.0,4 years,Rent,Debt Consolidation,23173.54,13.7,176.0,14.0,0.0,105450.0,250734.0,0.0,0.0
000bc65a-6a7c-4566-86f3-203b4ec35eca,724bddb4-a23c-4759-ba6f-dc79c7dd5334,Fully Paid,642202.0,Short Term,715.0,1759533.0,2 years,Rent,Debt Consolidation,23020.59,13.8,176.0,11.0,0.0,445987.0,733546.0,0.0,0.0
e845bfb0-153c-42b1-a6b3-7dd6c698941f,a1c85c11-6e30-4e01-aedc-10f9c9bed741,Fully Paid,185680.0,Short Term,741.0,1127346.0,1 year,Home Mortgage,Debt Consolidation,12682.69,16.4,176.0,13.0,0.0,244568.0,709742.0,0.0,0.0
b96ba125-8166-4477-8667-b14bcff4cba3,a6aa9e7d-45e5-42a6-8b76-dd4b8ffcf626,Fully Paid,298518.0,Short Term,750.0,1080948.0,< 1 year,Rent,other,13692.16,9.9,176.0,9.0,0.0,16169.0,416262.0,0.0,0.0
7c1ba3a4-c4a1-403c-8584-bd20306633b7,6b05c4ee-3d0c-4ac6-a1c3-cbe33d3a3550,Fully Paid,107294.0,Short Term,732.0,1012605.0,6 years,Rent,Debt Consolidation,23964.89,20.0,176.0,17.0,0.0,535971.0,886578.0,0.0,0.0
93e9d971-37d0-4f0a-81c8-10680c587f93,9f66e141-632e-43e5-878a-8cec47e6e982,Fully Paid,472912.0,Long Term,706.0,1633715.0,6 years,Home Mortgage,Debt Consolidation,14975.8,14.3,176.0,6.0,0.0,403180.0,468710.0,0.0,0.0
c98822e2-5d8c-4dbe-aef7-ffdbe232747b,fc5303c6-dd1d-4d20-92db-fe90290a8e4a,Fully Paid,238106.0,Short Term,704.0,1332793.0,1 year,Rent,Medical Bills,42982.56,19.7,35.0,13.0,1.0,208278.0,319836.0,1.0,0.0
d075043b-0bcc-4f6a-967a-70ca77acd6f0,2b391e14-2ff5-49b6-b398-a91b2f7093c9,Fully Paid,434324.0,Short Term,732.0,1444133.0,2 years,Rent,Other,16366.79,7.5,24.0,11.0,0.0,117325.0,325776.0,0.0,0.0
98c55156-ec85-4d94-840d-7fc898a70249,804bb862-7064-43aa-b121-e1084137af23,Fully Paid,130856.0,Short Term,709.0,904153.0,3 years,Rent,Debt Consolidation,3676.88,12.8,37.0,9.0,0.0,104823.0,281622.0,0.0,0.0
18f6fa93-7b99-4509-9aad-ff60c9c57e1d,24a83821-a1fb-4cba-ad40-e26edeb66adb,Fully Paid,388872.0,Long Term,706.0,762204.0,5 years,Home Mortgage,Debt Consolidation,3639.45,17.7,31.0,6.0,0.0,124773.0,156706.0,0.0,0.0
ab202712-440f-45d7-bf6e-e5dca5ee631e,0e93784a-7a7c-4fd2-8491-4bb3eb92cd42,Fully Paid,224796.0,Short Term,710.0,698079.0,5 years,Own Home,Debt Consolidation,9191.25,12.6,176.0,5.0,0.0,98971.0,188804.0,0.0,0.0
26526725-fca8-4664-bbf8-a30c176d668a,3e485a27-04e9-4844-8cc8-ab893611f492,Fully Paid,129052.0,Short Term,746.0,575871.0,7 years,Home Mortgage,Other,4271.01,15.6,176.0,15.0,0.0,147839.0,1090276.0,0.0,0.0
ec5d5c4a-91f6-4866-955b-78e407f3a04e,4e358b64-5dfd-4936-86aa-733407e29c87,Fully Paid,256102.0,Short Term,727.0,1111215.0,7 years,Home Mortgage,Debt Consolidation,11112.15,34.8,5.0,15.0,0.0,194845.0,604824.0,0.0,0.0
